id,fl_dur,fw_pk,l_fw_pkt,l_bw_pkt,pkt_len_min,pkt_len_max,pkt_len_std,fl_byt_s,bw_iat_tot,bw_iat_min,fw_hdr_len,bw_pkt_s,syn_cnt,urg_cnt,bw_win_byt, Label
1,1,2,2538,0,1269,1269,0,2.54E+09,0,0,490,0,0,0,-1,Backdoor
2,3,2,2944,0,1472,1472,0,9.81E+08,0,0,2944,0,0,0,-1,Backdoor
3,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
4,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
5,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
6,2,2,2928,0,1464,1464,0,1.46E+09,0,0,0,0,0,0,-1,Backdoor
7,2,2,2944,0,1472,1472,0,1.47E+09,0,0,64,0,0,0,-1,Backdoor
8,3,2,2944,0,1472,1472,0,9.81E+08,0,0,0,0,0,0,-1,Backdoor
9,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
10,2,2,2928,0,1464,1464,0,1.46E+09,0,0,0,0,0,0,-1,Backdoor
11,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
12,2,2,2944,0,1472,1472,0,1.47E+09,0,0,16,0,0,0,-1,Backdoor
13,2,2,2944,0,1472,1472,0,1472000000,0,0,40,0,0,0,-1,Backdoor
14,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Backdoor
15,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
16,3,2,2944,0,1472,1472,0,9.81E+08,0,0,40,0,0,0,-1,Backdoor
17,5,2,2944,0,1472,1472,0,5.89E+08,0,0,40,0,0,0,-1,Backdoor
18,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
19,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
20,3,2,2944,0,1472,1472,0,9.81E+08,0,0,-2125437950,0,0,0,-1,Backdoor
21,3,2,2944,0,1472,1472,0,9.81E+08,0,0,0,0,0,0,-1,Backdoor
22,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
23,4,2,2944,0,1472,1472,0,7.36E+08,0,0,40,0,0,0,-1,Backdoor
24,2,2,2928,0,1464,1464,0,1.46E+09,0,0,16,0,0,0,-1,Backdoor
25,2,2,2944,0,1472,1472,0,1.47E+09,0,0,16,0,0,0,-1,Backdoor
26,1,2,2738,0,1369,1369,0,2738000000,0,0,16,0,0,0,-1,Backdoor
27,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
28,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Backdoor
29,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
30,3,2,2944,0,1472,1472,0,9.81E+08,0,0,0,0,0,0,-1,Backdoor
31,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2125437950,0,0,0,-1,Backdoor
32,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
33,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
34,1,2,2772,0,1386,1386,0,2.77E+09,0,0,0,0,0,0,-1,Backdoor
35,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
36,2,2,2944,0,1472,1472,0,1.47E+09,0,0,14,0,0,0,-1,Backdoor
37,40,2,2944,0,1472,1472,0,7.36E+07,0,0,16,0,0,0,-1,Backdoor
38,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
39,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
40,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
41,3,2,2944,0,1472,1472,0,9.81E+08,0,0,2944,0,0,0,-1,Backdoor
42,2,2,2944,0,1472,1472,0,1.47E+09,0,0,64,0,0,0,-1,Backdoor
43,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
44,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2125437950,0,0,0,-1,Backdoor
45,2,2,2944,0,1472,1472,0,1.47E+09,0,0,490,0,0,0,-1,Backdoor
46,2,2,2944,0,1472,1472,0,1.47E+09,0,0,16,0,0,0,-1,Backdoor
47,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2125437950,0,0,0,-1,Backdoor
48,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
49,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
50,3,2,2944,0,1472,1472,0,9.81E+08,0,0,0,0,0,0,-1,Backdoor
51,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
52,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
53,3,2,2944,0,1472,1472,0,9.81E+08,0,0,-2,0,0,0,-1,Backdoor
54,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
55,2,2,2928,0,1464,1464,0,1.46E+09,0,0,40,0,0,0,-1,Backdoor
56,1,2,2740,0,1370,1370,0,2.74E+09,0,0,0,0,0,0,-1,Backdoor
57,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
58,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
59,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
60,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
61,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
62,2,2,2928,0,1464,1464,0,1.46E+09,0,0,-2,0,0,0,-1,Backdoor
63,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
64,1,2,1472,0,736,736,0,1.47E+09,0,0,304,0,0,0,-1,Backdoor
65,1,2,2808,0,1404,1404,0,2.81E+09,0,0,-2,0,0,0,-1,Backdoor
66,4,2,2824,0,1412,1412,0,7.06E+08,0,0,0,0,0,0,-1,Backdoor
67,2,2,2864,0,1432,1432,0,1.43E+09,0,0,-2125437950,0,0,0,-1,Backdoor
68,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
69,2,2,2944,0,1472,1472,0,1.47E+09,0,0,2736,0,0,0,-1,Backdoor
70,5,2,2944,0,1472,1472,0,5.89E+08,0,0,40,0,0,0,-1,Backdoor
71,2,2,2944,0,1472,1472,0,1.47E+09,0,0,2944,0,0,0,-1,Backdoor
